53,508,1791	0
1682,1859,717	0
769,737,301	0
1997,844,1755	0
942,1614,514	0
1654,1727,101	0
1938,1725,171	0
1346,927,927	0
235,608,1679	0
942,256,36	0
658,1515,772	0
1344,1617,577	0
994,1118,860	0
1878,1607,1459	0
1288,409,1351	0
1769,1599,1113	0
265,969,1704	0
977,836,1704	0
1082,788,503	0
1989,644,644	0
150,1761,234	0
417,930,435	0
1665,1121	0
999,528,1086	0
2040,174,1377	0
1201,1421,100	0
977,1113,811	0
925,781,826	0
235,1369,1129	0
401,299,1859	0
17,1927,1761	0
1534,283,1107	0
851,269	0
150,1782,587	0
1928,161,1533	0
1482,1361,1390	0
1553,1708,258	0
1257,173,313	0
606,788,1447	0
1548,1893,354	0
769,251,1341	0
1564,1616,1653	0
670,1735	0
842,1767,1755	0
903,988	0
1482,1786,1215	0
1028,256,1832	0
208,576,1755	0
1124,1656,258	0
1228,242,1256	0
1282,41,826	0
925,781,826	0
1810,1782,182	0
769,1874,462	0
1082,1450,1463	0
2058,1812,845	0
1665,1464,94	0
1928,174,1400	0
1421,375,36	0
1228,237,1296	0
685,1421,1173	0
999,619,860	0
936,432,324	0
417,1533,579	0
255,1447,1178	0
35,313,1016	0
1136,991,1145	0
1021,1510,182	0
235,521,869	0
936,1725,828	0
1512,464,1177	0
1755,258,988	0
417,1421,2004	0
599,1328,377	0
769,564,1278	0
1749,262	0
1258,2040,313	0
1373,528,803	0
1928,1664,868	0
1474,1890,1086	0
1892,535,232	0
618,1059,860	0
1136,1421,1467	0
1082,1435,1790	0
76,432,1351	0
1347,710,1725	0
2054,1358,266	0
1082,579,1178	0
55,521,1166	0
1257,1178,1464	0
606,1356,1841	0
572,1720,1611	0
235,1189,1876	0
1340,836,988	0
1378,372,103	0
235,1800,1197	0
1228,1782,1351	0
606,818,989	0
391,1137,1685	0
923,1873,1704	0
1096,1234,253	0
700,588,17	0
235,796,708	0
1285,171,1356	0
1701,538,564	0
747,242,1927	0
1928,1248	0
337,1782,1687	0
8,1135	0
129,319,1041	0
235,620,1852	0
606,578,1614	0
2,271,182	0
1326,1567,1400	0
309,1829,576	0
1374,811,757	0
262,36,1708	0
618,1160,1145	0
769,1387,1042	0
606,1664,202	0
2058,606,354	0
1285,1230,487	0
1082,171,575	0
573,317,484	0
1285,619,1876	0
618,2043,1653	0
309,944,1809	0
235,855,121	0
936,684,2002	0
1025,1607,575	0
999,710,482	0
606,522,168	0
71,579,1067	0
1082,1664,924	0
356,132	0
130,684,106	0
504,36,1607	0
850,522,1341	0
504,317,143	0
1896,299,1137	0
1892,1732,1975	0
1892,1969,1351	0
76,171,1669	0
769,331,370	0
350,1844,1844	0
137,666,538	0
2040,1951,811	0
2058,45,171	0
1951,45,444	0
966,1005,1985	0
1234,1916	0
235,1656,388	0
1196,1844,788	0
1124,1502,684	0
265,1441,1669	0
1482,667,523	0
439,1502,1918	0
2034,45,744	0
1892,1561,1725	0
1970,1005,1761	0
150,267,1997	0
1482,751,1464	0
97,234,388	0
1014,10,1591	0
805,608,703	0
1892,1113,790	0
2058,1111	0
1045,323,501	0
412,1137,1536	0
1258,847,787	0
769,1840	0
2058,41,846	0
311,234,1351	0
2058,781,165	0
1507,1210,1197	0
1482,1113	0
1682,844,1059	0
1285,2011,299	0
235,171,1234	0
1665,1685,553	0
309,511,860	0
446,716,1447	0
356,1421,1809	0
892,1607,1234	0
