302,25,391,353,411,434,42	0
459,232,232,210,341,434,419	0
5,35,353,138,70,68,494	0
48,25,211,260,419,434,138	0
212,210,35,77,341,419,138	0
169,245,353,35,54,245,68	0
48,16,253,232,101,189,54	0
48,341,434,70,42,419,138	0
323,93,140,434,211,138,70	0
287,420,36,35,138,68,494	0
302,101,53,32,93,353,77	0
17,435,353,407,70,419,494	0
46,140,322,435,420,70,211	0
445,374,411,70,138,419,434	0
236,53,93,140,407,420,16	0
287,232,210,260,373,70,68	0
490,435,35,494,70,138,68	0
48,407,253,420,77,138,494	0
33,420,42,419,494,68,260	0
149,322,374,140,419,68,42	0
250,245,53,374,211,373,494	0
344,341,16,101,494,70,434	0
490,435,25,101,322,93,260	0
46,374,32,42,419,434,211	0
33,168,138,419,42,434,70	0
62,407,101,210,322,407,70	0
447,189,253,374,70,373,260	0
466,77,373,138,42,434,419	0
86,435,54,434,211,70,373	0
11,36,245,25,53,189,373	0
466,35,35,420,77,138,211	0
149,435,16,341,232,353,42	0
55,341,101,353,245,70,494	0
475,25,25,32,353,407,419	0
48,245,101,168,245,54,420	0
459,93,189,68,70,211,494	0
17,77,36,374,54,35,138	0
490,189,16,232,77,93,494	0
33,353,434,68,373,138,70	0
55,168,42,373,211,138,419	0
11,93,391,16,53,54,68	0
170,32,407,322,36,25,68	0
212,411,68,138,419,373,494	0
48,25,232,494,70,373,211	0
62,374,253,411,32,42,373	0
447,93,232,434,138,419,42	0
466,16,253,419,260,494,138	0
17,25,391,140,353,101,341	0
265,101,245,77,53,420,373	0
475,54,407,245,434,260,373	0
265,374,54,407,434,42,260	0
302,374,210,322,245,189,77	0
48,411,36,77,93,53,140	0
475,35,210,140,391,93,138	0
496,16,391,93,32,407,494	0
445,353,77,391,211,42,373	0
17,210,93,16,32,77,70	0
17,140,101,253,435,373,260	0
459,245,53,93,420,411,373	0
55,16,189,232,435,54,211	0
467,32,322,42,434,68,211	0
265,245,210,101,77,70,138	0
212,16,77,35,411,232,70	0
467,93,322,16,54,232,68	0
466,54,189,42,494,419,260	0
141,168,101,407,353,253,260	0
108,101,322,93,411,374,419	0
287,253,435,210,77,322,253	0
466,168,25,341,353,32,435	0
323,411,32,25,341,420,70	0
475,322,36,373,211,434,138	0
467,77,32,411,101,35,434	0
287,232,353,232,54,32,260	0
149,35,32,35,42,211,70	0
250,77,53,494,434,373,138	0
454,245,53,16,42,138,373	0
141,32,42,70,138,260,419	0
141,341,189,210,245,68,211	0
169,36,341,374,140,35,494	0
17,16,77,168,54,42,138	0
323,77,138,68,434,211,42	0
46,245,16,140,53,210,32	0
492,353,36,245,168,35,391	0
467,32,419,260,373,70,434	0
212,140,54,168,25,391,42	0
108,341,210,77,68,42,70	0
323,53,35,353,494,419,373	0
86,411,435,211,42,494,434	0
287,93,435,16,322,35,68	0
141,36,168,53,36,260,42	0
62,210,101,341,353,245,435	0
46,407,210,25,77,16,140	0
461,32,253,494,42,138,419	0
459,93,53,435,138,68,434	0
492,36,419,494,138,70,260	0
323,253,374,260,419,42,494	0
492,168,374,210,140,36,245	0
302,16,189,42,211,373,419	0
287,93,77,101,70,138,434	0
108,32,494,260,68,434,373	0
