31,1530,76,1414,254	0
1984,137,1256	0
1275,408,2011,2011,320,585,1175,692,1629,1148,1343	0
845,1758,801,944,1883,483,1179,313	0
1251,26,1,695	0
864,1367,742,1728,807,1308,1949,517,1779,819,695	0
612,78,1342,1953,951	0
1148,424,1021,1574,1015	0
864,1968,1389,611,225,1420,2036,513,1179,313	0
500,1255,944,1883,483	0
59,1194,1793,1906	0
1284,667,1696,435,775,980,889,254	0
845,1758,801,944,1883,483,1179,313	0
1252,1252,392,1605,1013,635,143	0
1026,1194,1605,24,1001,143	0
26,857,24,1001,209	0
511,1058,1930	0
1057,1968,435,1151,159,156,824,308	0
864,1367,1226,2001,1174,140	0
451,1789,524,435,1278,980,67,186,562,1179,313	0
166,805,1798,1420	0
1079,196,410,1266	0
845,1758,801,944,1883,483,1179,313	0
1252,1252,392,1605,1013,635,143	0
1026,1194,1605,24,1001,143	0
26,857,24,1001,209	0
291,1684,1139,424,1753,1015,1273	0
186,1877,76,1414,254,465	0
1897,1021,775,980,1883,483,465	0
1175,199,1798,1420	0
1685,547,1639,1021,1659,980,67,930,84,186,562,1179,313	0
23,225,101,938,254	0
525,1763,1701,254	0
435,2034,557,1170	0
1465,1701,1447	0
1336,801,1148,1343	0
845,1758,801,944,1883,483,1179,313	0
1252,1252,392,1605,1013,635,143	0
1026,1194,1605,24,1001,143	0
26,857,24,1001,209	0
1968,1389,1148,1343	0
286,1917,784,801	0
458,65,1407	0
845,1758,801,944,1883,483,1179,313	0
1252,1252,392,1605,1013,635,143	0
1026,1194,1605,24,1001,143	0
26,857,24,1001,209	0
1275,408,2011,2011,320,585,1175,692,1629,1148,1343	0
75,1417,1198,1445,1465,382,1798	0
1003,1305,346,92	0
509,1545,1945,852	0
165,1072,250,1679,862,788,618,1737,899,1798	0
1284,667,1696,435,775,980,889,254	0
303,303,311,788,1930,947,1361	0
1897,1021,1696,435	0
435,2005,1003,187,1148,1343	0
1335,1945,155	0
500,1255,944,1883,483	0
835,841,1785,801,1511,1420	0
1553,786	0
612,801,1888,1343,1685,1211,813,405,186,562,1179,313	0
864,1095,538,277,385,1596	1
864,1367,1548,889,1174,140	0
868,1051,1208,408,1367,1512,1116,495	0
1766,196,303,365,303,889,813,186,562,1464,1761,1179,313	0
406,1282,1170	0
1945,1388,1866	0
1255,240,243,586	0
1968,1045,1116,216	0
585,1175,692,1629,1148,1343	0
59,1194,1793,1906	0
525,1763,1701,254	0
427,1801,144,1102,1728,1266	0
291,1684,1139,424,1753,1015,1273	0
1275,408,2011,2011,320,585,1175,692,1629,1148,1343	0
75,1417,1198,1445,1465,382,1798	0
1968,1389,1148,1343	0
2014,31,1752,2012,2041,1134,1593	0
1789,1119,864,1857,1264,1056	0
187,2005,1003,2032,2001,1754,1189,1507,226	0
1319,110,1511,1420	0
1752,1624,2037,566	0
1891,24,1044,280	0
1465,864,1116,495	0
137,1814,889,254	0
864,1968,1389,611,225,1420,2036,513,1179,313	0
1462,285,1287,1805,864,1019,1728,1266	0
805,1021,538,668,1148,1343	0
61,1047,966,1548	0
1747,654,1470	0
696,525,1067,153	0
1561,786,148,788,1530,985,1419,285,1903,759,209	0
1605,1013,635,143	0
12,1298,1631,1236,209	0
59,1194,1793,1906	0
1402,1713,864,1019,914,1754,1822	0
566,1945,68,1015,1273	0
805,1021,538,668,1148,1343	0
286,1917,784,801	0
500,1255,944,1883,483	0
1462,285,1287,1805,864,1019,1728,1266	0
805,1021,538,668,1148,1343	0
314,1310,597,853	0
1828,108,1868,1590,787,495	0
875,202,1866	0
1911,1491,428,2014,985	0
1026,1062,1465,1532,153	0
338,775,547,342,187,624	0
1512,1132,938,254	0
43,412	0
864,1367,1226,2001,1174,140	0
1384,1511,1407,801	1
186,801,1288,896,254	0
166,805,1798,1420	0
1677,1835,1835,1939	0
574,800,1673,1110,786,1015,1273	0
835,841,1785,801,1511,1420	0
1167,391,2005,24,1001,1288,1170	0
824,611,1596,1133,1753,896,1001,114	0
1462,285,1287,1805,864,1019,1728,1266	0
1530,2014,1513,460,1263	0
928,1143,938,254	0
291,1684,1139,424,1753,1015,1273	0
864,1367,1548,889,1174,140	0
319,1279	0
1828,1491,1585,568	0
996,1335,1835,1939	0
625,802,802	0
1148,424,1021,1574,1015	0
1530,424,1696,435	0
1685,0,830,1465,382,254	0
1026,392,820,1110,786,1044,280	0
1747,654,1470	0
353,696,1466,1346	0
291,1684,1139,424,1753,1015,1273	0
864,1367,1548,889,1174,140	0
618,1973,1699	0
1224,1414,1263,538,668,889,254	0
864,1367,1226,2001,1174,140	0
451,1699,43,801,663,159,156,186,562,1179,313	0
198,1545,1757,1190,938,254	0
274,1417,1198,1445,1465,382,1798	0
686,1673,1352	0
1732,1355,1062,1187	0
1568,1858,1777	0
1233,911,615,1906,337,438	0
359,1021,297,391,938,114	0
391,2014,31,1137,1380,498,394,187,624,114	0
1266,1822,1366,668	0
864,1367,1226,2001,1174,140	0
286,1917,784,801,788,286,1917,784,801	0
44,1762	0
538,1699,43,1116,495,992	0
1984,137,1256	0
1148,424,1021,1574,1015	0
1828,1007,1167,391,2005,24,1001,1288,1170	0
1953,2047,746	0
1984,137,1256	0
864,1095,538,277,385,1596	1
497,1900,1822,1308,1277,1062,497,448	0
848,917,1465,409	0
1973,1512,268,517,1552,525	0
1366,45,1361,788,1361,187,1706,1366,45	0
291,1684,1139,424,1753,1015,1273	0
864,1367,1548,889,1174,140	0
775,985,410,1266	0
757,1355,92,1310	0
1685,2009,855,406,1896,839,1808	0
1284,667,1696,435,775,980,889,254	0
1148,424,1021	0
1918,525,1763,1701,254	0
451,1699,43,801,663,159,156,186,562,1179,313	0
137,1814,889,254	0
1523,314,1805,1305,1773,775,980,108,1343,465	0
1062,671,1054,861,1808	0
1843,1375,1116,216,790,1017,465	0
873,873,889,140	0
487,239,1629,1403,266,774,655,1044,280,254	0
1659,1343,1805,1545,1763,56,1346,290,254	0
1229,1831,1945,498,1450,790,1017,465	0
1530,1752,1629,453,401,839,615,254	0
1869,1185,1805,396,1683,1380,143,233,1548,1808	0
1659,1343,1805,1062,1720,1062,497,1327,668,1320	0
1175,301,775,980,1808	0
285,1202,713,713,1200,17,525,790,763,465	0
391,235,1198,731,1148,1343,790,1017,254	0
1216,581,1401,193,159,156,465	0
1659,775,1585,568	0
697,1774,2032,2001,36,1569,233,1548,763,694,465	0
615,1629,1308,279,56,1545,279,657,104,1541,1015,209	0
